theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.879793265790644,1.5,20.0,1.157003855,3.207293052878879e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0291860062275069,5,0.6677421626816654,1.1575642057290711,19.229642335993887,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,16.0,1.171846913,6.0603040991410437e-05,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.026635888647531483,5,0.7157661716846949,1.1732400901318434,17.56181741744777,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,12.0,1.192745191,0.00018202910886238398,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.023568487851209644,5,0.7858011848141107,1.196686869388036,15.572230498602309,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,10.0,1.207147006,9.439861199390564e-05,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022081454232158085,5,0.8272885925917257,1.2108846232086992,14.58668239783255,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,8.0,1.224816385,0.0002094029617219202,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02039952598246949,5,0.8806486025950884,1.2294642680262893,13.4850093694489,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,6.0,1.246447207,0.00044621110437600454,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.018455378619559305,5,0.9525095285668024,1.2550262971572603,12.237371632993128,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,5.0,1.259938372,0.0006122481354662343,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017542488033696436,5,0.9923711235396249,1.269462672305245,11.639868506041958,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,4.0,1.275795569,0.0005733911521927874,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.016582734394253524,5,1.038927732267556,1.286548797864021,11.012541836630682,3.1815327206174118,2.105640952851621,3.226538597341029
0.2617993877991494,2.0,40.0,1.305245516,3.0136676115431888e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.010470165644357784,0,0.40980487682620725,1.3165758134688572,6.8972596200291525,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,32.0,1.329957538,4.232499907977815e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.009727634252088783,0,0.4358178817028502,1.3434957793385294,6.417636620569913,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,25.0,1.363214532,2.679358990105015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008918539849491917,0,0.46945970050966157,1.3790937555739813,5.892406509144925,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,20.0,1.398799009,7.844348895695256e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008305719267845901,0,0.500806622011249,1.413071153923391,5.479681563056017,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,16.0,1.438777123,9.460924700354727e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007697893551644998,0,0.5368246287635212,1.453104450001477,5.07743729548223,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,12.0,1.496407871,8.869688560262862e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00696010988140703,0,0.5893508886105834,1.5134912906223823,4.597432872141401,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,10.0,1.538478671,0.0003048388893624609,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006624316235501196,0,0.6204664444437946,1.5504563138667955,4.359919489036793,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,8.0,1.589796411,0.0005198573682450177,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006232648973111367,0,0.6604864519463163,1.5993983946765937,4.095030774529191,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,6.0,1.655964887,0.0006148927263550194,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005771414437111778,0,0.7143821464251018,1.6679839631947133,3.7965783513827067,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,5.0,1.698945059,0.001254842540224278,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005568052071568507,0,0.7442783426547189,1.707449622417738,3.6546114511173933,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,2.0,4.0,1.745347161,0.0020550575882483124,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005339971587718224,0,0.7791957992006674,1.7549145644031998,3.506569565752464,1.1156260061104815,2.105640952851621,2.257309198758021
0.7853981633974483,2.0,40.0,1.286809787,9.230585656469355e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.011345105289023055,1,0.40980487682620725,1.2974528957790072,7.451168637920312,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,32.0,1.309879266,1.1704331770478323e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.01053012577382584,1,0.4358178817028502,1.322953578008018,6.927643227577458,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,25.0,1.340991403,5.17668092226015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00964247177997951,1,0.46945970050966157,1.3566573628421694,6.3543506488525905,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,20.0,1.374153543,2.7360202782567575e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00896788492340763,1,0.500806622011249,1.3887939241882796,5.903793929986144,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,16.0,1.411329965,0.00016428649772568665,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008299267688411584,1,0.5368246287635212,1.4265985556441603,5.464514816140072,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,12.0,1.465938986,9.477584028413998e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00749401986161881,1,0.5893508886105834,1.4834618478148627,4.939852073338445,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,10.0,1.504589817,0.0002920793155091196,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.007120336659703526,1,0.6204664444437946,1.5181544555042528,4.679904448696081,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,8.0,1.553281496,0.0006090118854627388,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006692897238949627,1,0.6604864519463163,1.5639346947836401,4.3895623301837805,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,6.0,1.61593504,0.00037010661765540077,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0061899603740095035,1,0.7143821464251018,1.6277724382696488,4.061591847926064,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,5.0,1.655442929,0.0007494130973932601,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005963084990308144,1,0.7442783426547189,1.6643316884107286,3.9051281104625692,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,2.0,4.0,1.697958679,0.001037723491123256,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005709749726279057,1,0.7791957992006674,1.708130923666473,3.7415342738033113,1.2143077663567157,2.105640952851621,2.262783928608588
1.308996938995747,2.0,40.0,1.251687351,1.7674922975369927e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.013434781663792725,2,0.40980487682620725,1.2572020456110977,8.739219242732105,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,32.0,1.271722595,1.3995101881916261e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.01244615634871135,2,0.4358178817028502,1.2795231534638887,8.110055384709952,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,25.0,1.29873623,4.5695782385940284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.011369043097597753,2,0.46945970050966157,1.3090182502335626,7.421325235133488,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,20.0,1.327539035,5.4119795917524326e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.010547332537434869,2,0.500806622011249,1.3371192881778988,6.880156209458708,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,16.0,1.35988831,6.0325059281438004e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009735427451144918,2,0.5368246287635212,1.370127555209801,6.35251342157251,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,12.0,1.407131684,0.00018869695199149626,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008757381329431189,2,0.5893508886105834,1.4196299671118389,5.721995126509062,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,10.0,1.440065633,0.00012670548532106362,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008296697771460223,2,0.6204664444437946,1.449720838539485,5.409288837224333,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,8.0,1.481294762,0.00019920228462734285,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0077704478397978925,2,0.6604864519463163,1.489275236133055,5.059555180737847,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,6.0,1.535911616,0.0006934160542532727,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007162601172061171,2,0.7143821464251018,1.5441023248051027,4.663515533582737,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,5.0,1.568171242,0.0005157792104735369,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006876870488216902,2,0.7442783426547189,1.575314093230062,4.474013856316564,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,2.0,4.0,1.609819115,0.0015861534298996208,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006590336788378933,2,0.7791957992006674,1.612518661334487,4.275314668327507,1.414038066113052,2.105640952851621,2.281720529947524
1.832595714594046,2.0,40.0,1.201534454,1.813739783320331e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0177016123767268,3,0.40980487682620725,1.1993435812203128,11.355049687113869,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,32.0,1.217274246,1.5201278593509663e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.016352085408126174,3,0.4358178817028502,1.2168388054079256,10.504771018509693,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,25.0,1.238349938,3.8033706057135284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.014879495006969085,3,0.46945970050966157,1.2399616270839833,9.574627274613551,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,20.0,1.260843602,4.646288661410329e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.013749864113282448,3,0.500806622011249,1.2619868976495292,8.844246921125631,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,16.0,1.28584164,3.5487714742342833e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012635170836621008,3,0.5368246287635212,1.2878396407287755,8.132503287781065,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,12.0,1.322506335,0.00021776029919468127,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011297416193639997,3,0.5893508886105834,1.3265430537030105,7.2823499192378724,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,10.0,1.34784623,0.0002349815511366981,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010658723115759166,3,0.6204664444437946,1.3500133045868135,6.860751778777706,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,8.0,1.379603745,0.0001294188932143174,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009933465217035557,3,0.6604864519463163,1.380782140754595,6.389110479363864,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,6.0,1.421801583,0.00039636290985705654,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009100921875905367,3,0.7143821464251018,1.4232453311868436,5.854569780210557,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,5.0,1.44815843,0.0004616685639200774,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00871676394538628,3,0.7442783426547189,1.4473083994185136,5.598466927763075,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,2.0,4.0,1.474934079,0.00032177814263254775,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008287909265694574,3,0.7791957992006674,1.4758768125828272,5.329559476171115,1.729756673915983,2.105640952851621,2.3329186972220652
2.356194490192345,2.0,40.0,1.134798588,6.204209402216755e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.026776201643041078,4,0.40980487682620725,1.1358865809196612,17.25164952773258,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,32.0,1.144969449,1.1513582618711966e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.024633844583936252,4,0.4358178817028502,1.1479202891808755,15.897012112298118,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,25.0,1.158506821,1.90732240518408e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.02229446144387191,4,0.46945970050966157,1.1638316114903404,14.416306742758117,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,20.0,1.172892719,1.8676241429249628e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.020485617658386735,4,0.500806622011249,1.1789905177439197,13.254597965934728,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,16.0,1.188831265,4.0019660627695923e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018709726373980003,4,0.5368246287635212,1.196781250742496,12.123484720058212,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,12.0,1.212196661,9.6081535338753e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.016584715888990926,4,0.5893508886105834,1.223396239629159,10.773766741789096,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,10.0,1.228073616,0.00010378543319576777,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015554025935373696,4,0.6204664444437946,1.2395167832630163,10.10499967648159,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,8.0,1.247999607,0.00022991265420956925,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.014391777786128258,4,0.6604864519463163,1.2606192850951525,9.357275526620779,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,6.0,1.274066118,0.0002886655937990421,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.013061466613818105,4,0.7143821464251018,1.2896677145178481,8.510268861353032,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,5.0,1.289888416,0.0003619153550979539,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.012434975570675171,4,0.7442783426547189,1.306082530561382,8.104549686775758,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,2.0,4.0,1.307533826,0.0003475353424938858,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011767356092042602,4,0.7791957992006674,1.3255204390939157,7.678526127854582,2.2198578376121296,2.105640952851621,2.49070576290604
