theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,1.5,25.0,1.245573175,3.76065875305027e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015568957470659135,4,0.6259462673462153,1.2266461515907134,9.869043449948776,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,20.0,1.269678339,6.940520724845209e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01440377663885463,4,0.6677421626816654,1.2481887505857465,9.11440675855276,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,16.0,1.297094077,0.00013339283000399216,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.013258994464770572,4,0.7157661716846949,1.2740006461016788,8.38251300774539,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,12.0,1.337494467,0.00023847304838926797,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011885537916382635,4,0.7858011848141107,1.3137893539792171,7.514810971099223,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,10.0,1.364611127,0.00026235949394345063,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01122584964116774,4,0.8272885925917257,1.338621949846172,7.088163545243582,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,8.0,1.398816837,0.00039245461794109633,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010477381131075734,4,0.8806486025950884,1.37200570746168,6.614747699350103,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,6.0,1.443652904,0.0004645622411540025,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009612905260060423,4,0.9525095285668024,1.4196333849882417,6.084621279519509,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,5.0,1.471238207,0.0012639202181858827,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009212291753960381,4,0.9923711235396249,1.4474162714572476,5.83369358646179,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,4.0,1.50282248,0.001527844743262203,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008784671803900046,4,1.038927732267556,1.4811281994933538,5.572832415897721,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.879793265790644,1.5,40.0,1.121312399,6.3623482215899385e-06,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03821253943219061,5,0.5464065024349429,1.1057949744301634,24.81647767871019,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,32.0,1.130997412,1.081081720379061e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03514382291783616,5,0.5810905089371335,1.114418166455457,22.80456679207955,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,25.0,1.143850504,2.4443632590774014e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03179191955275218,5,0.6259462673462153,1.1260090934722065,20.609888085096742,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,20.0,1.157003855,3.207293052878879e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0291860062275069,5,0.6677421626816654,1.1373056016469547,18.893103154151923,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,16.0,1.171846913,6.0603040991410437e-05,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.026635888647531483,5,0.7157661716846949,1.150942857793955,17.228058004923433,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,12.0,1.192745191,0.00018202910886238398,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.023568487851209644,5,0.7858011848141107,1.1722356067002095,15.254051442495994,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,10.0,1.207147006,9.439861199390564e-05,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022081454232158085,5,0.8272885925917257,1.185711239564518,14.283436204876992,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,8.0,1.224816385,0.0002094029617219202,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02039952598246949,5,0.8806486025950884,1.2040648650956576,13.206423650932798,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,6.0,1.246447207,0.00044621110437600454,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.018455378619559305,5,0.9525095285668024,1.2307227772810416,12.000395558954851,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,5.0,1.259938372,0.0006122481354662343,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017542488033696436,5,0.9923711235396249,1.246523861134758,11.429539560154536,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.5,4.0,1.275795569,0.0005733911521927874,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.016582734394253524,5,1.038927732267556,1.2659340993054242,10.836085078283865,1.5891901165945594,1.9405784699465851,4.884852724744903
0.2617993877991494,2.0,40.0,1.305245516,3.0136676115431888e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.010470165644357784,0,0.40980487682620725,1.3092655950374446,6.858962946275342,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,32.0,1.329957538,4.232499907977815e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.009727634252088783,0,0.4358178817028502,1.3377888207179796,6.3903755102645645,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,25.0,1.363214532,2.679358990105015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008918539849491917,0,0.46945970050966157,1.3758496382647083,5.878545480572844,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,20.0,1.398799009,7.844348895695256e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008305719267845901,0,0.500806622011249,1.4124876803369038,5.477418938526793,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,16.0,1.438777123,9.460924700354727e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007697893551644998,0,0.5368246287635212,1.4559674790250847,5.087441290957228,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,12.0,1.496407871,8.869688560262862e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00696010988140703,0,0.5893508886105834,1.5220038124947044,4.623290799519724,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,10.0,1.538478671,0.0003048388893624609,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006624316235501196,0,0.6204664444437946,1.5625872532185505,4.394031974778577,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,8.0,1.589796411,0.0005198573682450177,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006232648973111367,0,0.6604864519463163,1.6163852499666316,4.138523187305587,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,6.0,1.655964887,0.0006148927263550194,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005771414437111778,0,0.7143821464251018,1.6916859421817565,3.8505275633012577,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,5.0,1.698945059,0.001254842540224278,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005568052071568507,0,0.7442783426547189,1.7348698393225994,3.713301463037471,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,2.0,4.0,1.745347161,0.0020550575882483124,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005339971587718224,0,0.7791957992006674,1.7865886112490557,3.5698588283449517,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.7853981633974483,2.0,40.0,1.286809787,9.230585656469355e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.011345105289023055,1,0.40980487682620725,1.2872862823615197,7.392782586837695,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,32.0,1.309879266,1.1704331770478323e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.01053012577382584,1,0.4358178817028502,1.3136838842056913,6.879102498288908,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,25.0,1.340991403,5.17668092226015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00964247177997951,1,0.46945970050966157,1.348900436877699,6.318018536643969,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,20.0,1.374153543,2.7360202782567575e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00896788492340763,1,0.500806622011249,1.3827947186481941,5.878291173504115,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,16.0,1.411329965,0.00016428649772568665,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008299267688411584,1,0.5368246287635212,1.4230143186153315,5.450785574461603,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,12.0,1.465938986,9.477584028413998e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00749401986161881,1,0.5893508886105834,1.4840976920870943,4.9419694022411935,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,10.0,1.504589817,0.0002920793155091196,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.007120336659703526,1,0.6204664444437946,1.5216398964232198,4.690648764205745,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,8.0,1.553281496,0.0006090118854627388,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006692897238949627,1,0.6604864519463163,1.5714130333036962,4.410552102435455,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,6.0,1.61593504,0.00037010661765540077,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0061899603740095035,1,0.7143821464251018,1.6410983146574236,4.094842362328797,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,5.0,1.655442929,0.0007494130973932601,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005963084990308144,1,0.7442783426547189,1.6810736520719023,3.944410852822671,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,2.0,4.0,1.697958679,0.001037723491123256,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005709749726279057,1,0.7791957992006674,1.7289626308032469,3.7871645853644242,1.5891901165945594,1.9405784699465851,2.0359500068489695
1.308996938995747,2.0,40.0,1.251687351,1.7674922975369927e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.013434781663792725,2,0.40980487682620725,1.2452612825464133,8.656215125206135,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,32.0,1.271722595,1.3995101881916261e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.01244615634871135,2,0.4358178817028502,1.2675946380400613,8.034448374017952,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,25.0,1.29873623,4.5695782385940284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.011369043097597753,2,0.46945970050966157,1.2973728845831793,7.355303202241186,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,20.0,1.327539035,5.4119795917524326e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.010547332537434869,2,0.500806622011249,1.326021027501574,6.823050035176786,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,16.0,1.35988831,6.0325059281438004e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009735427451144918,2,0.5368246287635212,1.3600070453422264,6.3055902905673245,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,12.0,1.407131684,0.00018869695199149626,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008757381329431189,2,0.5893508886105834,1.4116202344609465,5.689710902975595,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,10.0,1.440065633,0.00012670548532106362,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008296697771460223,2,0.6204664444437946,1.4433475181707491,5.38550830664895,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,8.0,1.481294762,0.00019920228462734285,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0077704478397978925,2,0.6604864519463163,1.4854250215395737,5.0464747421991785,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,6.0,1.535911616,0.0006934160542532727,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007162601172061171,2,0.7143821464251018,1.544373495792393,4.664334527305607,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,5.0,1.568171242,0.0005157792104735369,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006876870488216902,2,0.7442783426547189,1.578213986139751,4.482249776451818,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,2.0,4.0,1.609819115,0.0015861534298996208,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006590336788378933,2,0.7791957992006674,1.6187803037538198,4.291916331505185,1.5891901165945594,1.9405784699465851,2.172217664202206
1.832595714594046,2.0,40.0,1.201534454,1.813739783320331e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0177016123767268,3,0.40980487682620725,1.1884644712434527,11.252049315683081,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,32.0,1.217274246,1.5201278593509663e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.016352085408126174,3,0.4358178817028502,1.205304995468212,10.405201517726812,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,25.0,1.238349938,3.8033706057135284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.014879495006969085,3,0.46945970050966157,1.2277333681655427,9.480204174088355,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,20.0,1.260843602,4.646288661410329e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.013749864113282448,3,0.500806622011249,1.2492913514227162,8.755274091187676,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,16.0,1.28584164,3.5487714742342833e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012635170836621008,3,0.5368246287635212,1.2748526794516575,8.050492684951134,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,12.0,1.322506335,0.00021776029919468127,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011297416193639997,3,0.5893508886105834,1.3136669089970174,7.2116634902538825,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,10.0,1.34784623,0.0002349815511366981,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010658723115759166,3,0.6204664444437946,1.3375353241521974,6.797338828570857,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,8.0,1.379603745,0.0001294188932143174,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009933465217035557,3,0.6604864519463163,1.3692121744254588,6.335574305236516,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,6.0,1.421801583,0.00039636290985705654,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009100921875905367,3,0.7143821464251018,1.4136498477362305,5.8150984211936105,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,5.0,1.44815843,0.0004616685639200774,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00871676394538628,3,0.7442783426547189,1.4391990887611192,5.567098556280799,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,2.0,4.0,1.474934079,0.00032177814263254775,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008287909265694574,3,0.7791957992006674,1.4698688256840928,5.307863950341404,1.5891901165945594,1.9405784699465851,2.42082931025164
2.356194490192345,2.0,40.0,1.134798588,6.204209402216755e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.026776201643041078,4,0.40980487682620725,1.1274593747774886,17.123658573965866,1.5891901165945594,1.9405784699465851,2.9568854722511575
