theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,1.5,8.0,1.398816837,0.00039245461794109633,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010477381131075734,4,0.8806486025950884,1.3851135150588139,6.677943384087504,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,6.0,1.443652904,0.0004645622411540025,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009612905260060423,4,0.9525095285668024,1.4262836877249947,6.113124817105468,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,5.0,1.471238207,0.0012639202181858827,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009212291753960381,4,0.9923711235396249,1.4496090224603013,5.8425312910775755,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,4.0,1.50282248,0.001527844743262203,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008784671803900046,4,1.038927732267556,1.4773297000483565,5.558540337166054,1.9703509740351497,2.453175290904423,2.4439086610861787
2.879793265790644,1.5,40.0,1.121312399,6.3623482215899385e-06,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03821253943219061,5,0.5464065024349429,1.1229822361643518,25.202197732650962,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,32.0,1.130997412,1.081081720379061e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03514382291783616,5,0.5810905089371335,1.1337503803249238,23.200165837119563,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,25.0,1.143850504,2.4443632590774014e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03179191955275218,5,0.6259462673462153,1.147930879981892,21.011133127618375,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,20.0,1.157003855,3.207293052878879e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.0291860062275069,5,0.6677421626816654,1.1613784855077156,19.293005763741338,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,16.0,1.171846913,6.0603040991410437e-05,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.026635888647531483,5,0.7157661716846949,1.1770823171631701,17.619330359741586,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,12.0,1.192745191,0.00018202910886238398,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.023568487851209644,5,0.7858011848141107,1.2004176898713321,15.620778868272737,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,10.0,1.207147006,9.439861199390564e-05,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022081454232158085,5,0.8272885925917257,1.2144617491300895,14.62977353856742,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,8.0,1.224816385,0.0002094029617219202,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02039952598246949,5,0.8806486025950884,1.2327471514149515,13.521016689389956,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,6.0,1.246447207,0.00044621110437600454,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.018455378619559305,5,0.9525095285668024,1.2577443924875467,12.263874936362914,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,5.0,1.259938372,0.0006122481354662343,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017542488033696436,5,0.9923711235396249,1.2717873583355346,11.661183854890513,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.5,4.0,1.275795569,0.0005733911521927874,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.016582734394253524,5,1.038927732267556,1.288345902357778,11.027924609872668,2.7958620954589883,2.453175290904423,3.161709569039737
0.2617993877991494,2.0,40.0,1.305245516,3.0136676115431888e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.010470165644357784,0,0.40980487682620725,1.319057314863599,6.9102596760775015,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,32.0,1.329957538,4.232499907977815e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.009727634252088783,0,0.4358178817028502,1.3451892362328604,6.425725958212467,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,25.0,1.363214532,2.679358990105015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008918539849491917,0,0.46945970050966157,1.379638887849647,5.894735677090537,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,20.0,1.398799009,7.844348895695256e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.008305719267845901,0,0.500806622011249,1.412467107437961,5.477339159858378,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,16.0,1.438777123,9.460924700354727e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007697893551644998,0,0.5368246287635212,1.4511591109576496,5.07063989216172,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,12.0,1.496407871,8.869688560262862e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00696010988140703,0,0.5893508886105834,1.509719077218582,4.585974267780202,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,10.0,1.538478671,0.0003048388893624609,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006624316235501196,0,0.6204664444437946,1.5457640735148641,4.346724799206024,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,8.0,1.589796411,0.0005198573682450177,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006232648973111367,0,0.6604864519463163,1.5937903057956821,4.080672065260716,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,6.0,1.655964887,0.0006148927263550194,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005771414437111778,0,0.7143821464251018,1.661746484424036,3.7823809265929587,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,5.0,1.698945059,0.001254842540224278,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005568052071568507,0,0.7442783426547189,1.7012077197133422,3.64125133272752,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,2.0,4.0,1.745347161,0.0020550575882483124,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005339971587718224,0,0.7791957992006674,1.7490021387079007,3.494755696049947,1.009326548456944,2.453175290904423,2.188804921047727
0.7853981633974483,2.0,40.0,1.286809787,9.230585656469355e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.011345105289023055,1,0.40980487682620725,1.300825789216287,7.470538896278569,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,32.0,1.309879266,1.1704331770478323e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.01053012577382584,1,0.4358178817028502,1.325737292330203,6.9422201409266275,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,25.0,1.340991403,5.17668092226015e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00964247177997951,1,0.46945970050966157,1.3585257390455305,6.363101802876667,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,20.0,1.374153543,2.7360202782567575e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00896788492340763,1,0.500806622011249,1.3896888908246416,5.907598453107444,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,16.0,1.411329965,0.00016428649772568665,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008299267688411584,1,0.5368246287635212,1.4262845999345453,5.463312224408842,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,12.0,1.465938986,9.477584028413998e-05,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00749401986161881,1,0.5893508886105834,1.481342720930568,4.932795489208243,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,10.0,1.504589817,0.0002920793155091196,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.007120336659703526,1,0.6204664444437946,1.51501725124916,4.670233617051352,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,8.0,1.553281496,0.0006090118854627388,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006692897238949627,1,0.6604864519463163,1.5596258179784874,4.377468421549112,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,6.0,1.61593504,0.00037010661765540077,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0061899603740095035,1,0.7143821464251018,1.6222621301719842,4.047842614972577,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,5.0,1.655442929,0.0007494130973932601,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005963084990308144,1,0.7442783426547189,1.658396116811514,3.891201098398111,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,2.0,4.0,1.697958679,0.001037723491123256,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005709749726279057,1,0.7791957992006674,1.701953697721817,3.7280035178941873,1.096023885976109,2.453175290904423,2.1994617017731577
1.308996938995747,2.0,40.0,1.251687351,1.7674922975369927e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.013434781663792725,2,0.40980487682620725,1.261720010167444,8.770625079945496,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,32.0,1.271722595,1.3995101881916261e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.01244615634871135,2,0.4358178817028502,1.2837926457545996,8.137116887152109,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,25.0,1.29873623,4.5695782385940284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.011369043097597753,2,0.46945970050966157,1.3128150666192595,7.442850839724038,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,20.0,1.327539035,5.4119795917524326e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.010547332537434869,2,0.500806622011249,1.3403354666982552,6.896705077471607,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,16.0,1.35988831,6.0325059281438004e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009735427451144918,2,0.5368246287635212,1.3725335594241672,6.363668714381566,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,12.0,1.407131684,0.00018869695199149626,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008757381329431189,2,0.5893508886105834,1.4206488062226734,5.726101684247309,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,10.0,1.440065633,0.00012670548532106362,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008296697771460223,2,0.6204664444437946,1.4498467755781155,5.409758741359768,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,8.0,1.481294762,0.00019920228462734285,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0077704478397978925,2,0.6604864519463163,1.4882287739047477,5.056000006207164,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,6.0,1.535911616,0.0006934160542532727,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007162601172061171,2,0.7143821464251018,1.541534071869916,4.65575886664104,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,5.0,1.568171242,0.0005157792104735369,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006876870488216902,2,0.7442783426547189,1.5719778557133037,4.4645386837512415,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,2.0,4.0,1.609819115,0.0015861534298996208,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006590336788378933,2,0.7791957992006674,1.608393279262748,4.264376930423026,1.2709151747481313,2.453175290904423,2.2266872957562773
1.832595714594046,2.0,40.0,1.201534454,1.813739783320331e-05,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0177016123767268,3,0.40980487682620725,1.2043359968365643,11.402316482274916,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,32.0,1.217274246,1.5201278593509663e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.016352085408126174,3,0.4358178817028502,1.221900078172254,10.548464161114286,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,25.0,1.238349938,3.8033706057135284e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.014879495006969085,3,0.46945970050966157,1.245001704630678,9.613545304728916,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,20.0,1.260843602,4.646288661410329e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.013749864113282448,3,0.500806622011249,1.2668946729822756,8.878641554665062,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,16.0,1.28584164,3.5487714742342833e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012635170836621008,3,0.5368246287635212,1.292464353763608,8.161707617863291,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,12.0,1.322506335,0.00021776029919468127,0.5893508886105834,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011297416193639997,3,0.5893508886105834,1.3305204335582541,7.304184620936214,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,10.0,1.34784623,0.0002349815511366981,0.6204664444437946,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010658723115759166,3,0.6204664444437946,1.353490126231031,6.8784209455918495,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,8.0,1.379603745,0.0001294188932143174,0.6604864519463163,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009933465217035557,3,0.6604864519463163,1.3835080863536062,6.401723886706533,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,6.0,1.421801583,0.00039636290985705654,0.7143821464251018,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009100921875905367,3,0.7143821464251018,1.4248155228688435,5.861028818978603,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,5.0,1.44815843,0.0004616685639200774,0.7442783426547189,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00871676394538628,3,0.7442783426547189,1.4481910025118532,5.601881006082795,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,2.0,4.0,1.474934079,0.00032177814263254775,0.7791957992006674,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008287909265694574,3,0.7791957992006674,1.4759376034833322,5.329778999045306,1.5460049619509797,2.453175290904423,2.2855554820141553
2.356194490192345,2.0,40.0,1.134798588,6.204209402216755e-06,0.40980487682620725,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.026776201643041078,4,0.40980487682620725,1.1401205420542164,17.315954199373518,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,2.0,32.0,1.144969449,1.1513582618711966e-05,0.4358178817028502,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.024633844583936252,4,0.4358178817028502,1.1523756380609438,15.958712158702472,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,2.0,25.0,1.158506821,1.90732240518408e-05,0.46945970050966157,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.02229446144387191,4,0.46945970050966157,1.1685151676615195,14.474321649505834,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,2.0,20.0,1.172892719,1.8676241429249628e-05,0.500806622011249,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.020485617658386735,4,0.500806622011249,1.1838227895291733,13.308923949741816,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,2.0,16.0,1.188831265,4.0019660627695923e-05,0.5368246287635212,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018709726373980003,4,0.5368246287635212,1.2017033820308185,12.1733462828351,1.9703509740351497,2.453175290904423,2.4439086610861787
